Original_Title,Author,ISBN13,Publisher,Published_Date
Mattimeo (Redwall Series #3),Brian Jacques,9780441006106,Penguin Publishing Group,1999
Deadhouse Gates (Malazan Book of the Fallen Series #2),Steven Erikson,9780765348791,Tom Doherty Associates,2006
Io uccido,Giorgio Faletti,9788868657031,Baldini&Castoldi,2015
Assata: An Autobiography,Assata Shakur,9781556520747,"Chicago Review Press, Incorporated",1999
The Long Patrol (Redwall Series #10),Brian Jacques,9780441005994,Penguin Publishing Group,1999
Heimsuchung (Visitation),Jenny Erpenbeck,9783641134778,Albrecht Knaus Verlag,2013
How to Eat Fried Worms,Thomas Rockwell,9780440445456,Random House Children's Books,1953
The Orchard Keeper,Cormac McCarthy,9780679728726,Knopf Doubleday Publishing Group,1993
Indignation,Philip Roth,9780307388919,Knopf Doubleday Publishing Group,2009
Frost in May,Antonia White,9781844083787,Virago UK,2006
The Beautiful Mystery (Chief Inspector Gamache Series #8),Louise Penny,9781250031129,St. Martin's Press,2013
The Power of Your Subconscious Mind,Joseph Murphy,9780735204317,Penguin Publishing Group,2008
"All Creatures Great and Small, All Things Bright and Beautiful, and All Things Wise and Wonderful: Three James Herriot Classics",James Herriot,9781453239407,Open Road Media,2011
Captain Jack's Woman (Bastion Club Series),Stephanie Laurens,9780380794553,HarperCollins Publishers,1997
"Positively Fifth Street: Murderers, Cheetahs, and Binion's World Series of Poker",James McManus,9780312422523,Picador,2004
Betsy-Tacy,Maud Hart Lovelace,9780064400961,HarperCollins Publishers,1979
Rage of Angels,Sidney Sheldon,9780446356619,Grand Central Publishing,1988
The Rest of Us Just Live Here,Patrick Ness,9780062403179,HarperCollins Publishers,2016
The High Window,Raymond Chandler,9780394758268,Knopf Doubleday Publishing Group,1988
Treason's Harbour (Aubrey-Maturin Series #9),Patrick O'Brian,9780393308631,"Norton, W. W. & Company, Inc.",1992
Man Plus,Frederik Pohl,9780765321787,Tom Doherty Associates,2011
"Go Down, Moses",William Faulkner,9780679732174,Knopf Doubleday Publishing Group,1991
Look Again,Lisa Scottoline,9780312380748,St. Martin's Press,2013
The Dead and the Gone (Life As We Knew It #2),Susan Beth Pfeffer,9780547258553,Houghton Mifflin Harcourt,2010
Laura: The Life of Laura Ingalls Wilder,Donald Zochert,9780380016365,HarperCollins Publishers,1977
Lincoln's Dreams,Connie Willis,9780553270259,Random House Publishing Group,1992
Hope for Each Day: Words of Wisdom and Faith,Billy Graham,9781404103924,"Nelson, Thomas, Inc.",2006
"The Barrytown Trilogy: The Commitments, The Snapper, The Van",Roddy Doyle,9780140252620,Penguin Publishing Group,1995
Scars,Cheryl Rainfield,9781934813577,Westside Books,2011
Streets of Laredo,Larry McMurtry,9780684857534,Simon & Schuster,2000
The Age of Miracles,Karen Thompson Walker,9780812982947,Random House Publishing Group,2013
"Revolutionary Road, The Easter Parade, Eleven Kinds of Loneliness",Richard Yates,9780307270894,Knopf Doubleday Publishing Group,2009
Alle Sieben Wellen,Daniel Glattauer,9789866285905,Shang Zhou Chu Ban/Tsai Fong Books,2010
"Between Silk and Cyanide: A Codemaker's War, 1941-1945",Leo Marks,9780684867809,Free Press,2000
Torn (Trylle Trilogy #2),Amanda Hocking,9781250006325,St. Martin's Press,2012
The Dirt: Confessions of the World's Most Notorious Rock Band,Tommy Lee,9780060989156,HarperCollins Publishers,2002
Sexus: The Rosy Crucifixion I,Henry Miller,9780802151803,"Grove/Atlantic, Inc.",1994
The Perfect Wife,Lynsay Sands,9780062019776,HarperCollins Publishers,2011
Slice of Cherry,Dia Reeves,9781416986218,Simon Pulse,2011
"He, She and It",Marge Piercy,9780449220603,Random House Publishing Group,1993
Into Africa: The Epic Adventures of Stanley and Livingstone,Martin Dugard,9780767910743,Crown/Archetype,2004
Blasphemy,Douglas Preston,9780765349668,Tom Doherty Associates,2008
Jimmy Corrigan: The Smartest Kid on Earth,Chris Ware,9780375714542,Knopf Doubleday Publishing Group,2003
The Mysteries of Pittsburgh,Michael Chabon,9780060790592,HarperCollins Publishers,2005
Succubus Heat (Georgina Kincaid Series #4),Richelle Mead,9780758231994,Kensington,2009
Absolution Gap (Revelation Space Series #4),Alastair Reynolds,9780441012916,Penguin Publishing Group,2005
The Six Wives of Henry VIII,Alison Weir,9780802136831,"Grove/Atlantic, Inc.",2000
My Brother Sam Is Dead,James Lincoln Collier,9780590427920,"Scholastic, Inc.",1985
"Angélique, Tome 1 : Marquise des anges",Anne Golon,9782809802795,Archipel,2009
Prince of Fire (Gabriel Allon Series #5),Daniel Silva,9780451215734,Penguin Publishing Group,2006
Succubus Shadows,Richelle Mead,9781420105551,Kensington,2016
La Lenteur,Milan Kundera,9782070402731,"Gallimard, Editions",1998
The Last Jihad,Joel C. Rosenberg,9781414312729,Tyndale House Publishers,2006
Forever Words: The Unknown Poems,Johnny Cash,9780399575136,Penguin Publishing Group,2016
The Key to Rebecca,Ken Follett,9780451163493,Penguin Publishing Group,1981
Born of Shadows (The League: Nemesis Rising Series #4),Sherrilyn Kenyon,9780446573269,Grand Central Publishing,2011
Bet Me,Jennifer Crusie,9780312987855,St. Martin's Press,2004
Zero K,Don DeLillo,9781501135392,Scribner,2016
In Persuasion Nation,George Saunders,9781594482427,Penguin Publishing Group,2007
Far Tortuga,Peter Matthiessen,9780394756677,Knopf Doubleday Publishing Group,1988
Out of the Easy,Ruta Sepetys,9780147508430,Penguin Young Readers Group,2014
Desolation Island (Aubrey-Maturin Series #5),Patrick O'Brian,9780393308129,"Norton, W. W. & Company, Inc.",1991
Fire Study,Maria V. Snyder,9780778325345,MIRA,2008
The Moon's a Balloon,David Niven,9780440158066,Random House Publishing Group,1972
Embrace the Night (Cassie Palmer Series #3),Karen Chance,9780451461995,Penguin Publishing Group,2008
Summer Sisters,Judy Blume,9780440226437,Random House Publishing Group,1999
The Grim Grotto: Book the Eleventh (A Series of Unfortunate Events),Lemony Snicket,9780064410144,HarperCollins Publishers,2004
Peachtree Road,Anne Rivers Siddons,9780061256240,HarperCollins Publishers,2008
Sharpe's Eagle (Sharpe Series #8),Bernard Cornwell,9780140294309,Penguin Publishing Group,2001
A Glass of Blessings: A Novel,Barbara Pym,9781480408043,Open Road Integrated Media LLC,2013
The Queen of Attolia (The Queen's Thief Series #2),Megan Whalen Turner,9780060841829,HarperCollins Publishers,2006
"The Story of Stuff: The Impact of Overconsumption on the Planet, Our Communities, and Our Health-And How We Can Make It Better",Annie Leonard,9781451610291,Free Press,2011
Flawless (Pretty Little Liars Series #2),Sara Shepard,9780060887353,HarperCollins Publishers,2008
Gentle Ben,Walt Morey,9780142405512,Penguin Young Readers Group,2008
La vida breve / A Brief Life,Juan Carlos Onetti,9788466334327,RH Espanol,2016
Eaters of the Dead,Michael Crichton,9780061782633,HarperCollins Publishers,2009
D-Day: The Battle for Normandy,Antony Beevor,9780143118183,Penguin Publishing Group,2010
Magic Study,Maria V. Snyder,9780778327127,MIRA,2008
The Twilight of Courage,Bodie Thoene,9780785269236,"Nelson, Thomas, Inc.",1999
The Vile Village: Book the Seventh (A Series of Unfortunate Events),Lemony Snicket,9780064408653,HarperCollins Publishers,2001
Politics and the English Language and Other Essays,George Orwell,9781849028363,Benediction Books,2010
Apartment in Athens,Glenway Wescott,9781590170816,New York Review Books,2004
James Baldwin: Later Novels: Tell Me How Long the Train's Been Gone / If Beale Street Could Talk / Just Above My Head: (Library of America #272),James Baldwin,9781598534542,Library of America,2015
Scarlet (Lunar Chronicles Series #2),Marissa Meyer,9781250007216,Square Fish,2014
Tell Me Your Dreams,Sidney Sheldon,9780446607209,Grand Central Publishing,1999
A Companion to Wolves (Iskryne Series #1),Sarah Monette,9781429965491,Tom Doherty Associates,2008
Wanting Seed,Anthony Burgess,9780393315080,"Norton, W. W. & Company, Inc.",1996
Succubus Dreams (Georgina Kincaid Series #3),Richelle Mead,9780821780794,Kensington,2012
Lunch Poems,Frank O'Hara,9780872860353,City Lights Books,2001
The Lovers (Charlie Parker Series #8),John Connolly,9781416569558,Pocket Star,2011
"Cakes and Ale: Or, The Skeleton in the Cupboard",W. Somerset Maugham,9780140006513,Penguin Publishing Group,1977
The Heart Is a Lonely Hunter,Carson McCullers,9780618526413,Houghton Mifflin Harcourt,2004
Heart of Avalon (Avalon Web of Magic Series #10),Rachel Roberts,9781593150136,Vanguard Press,2006
The Sirens of Titan,Kurt Vonnegut,9780385333498,Random House Publishing Group,1998
Jurassic Park,Michael Crichton,9780345538987,Random House Publishing Group,2012
"Gloom Cookie, Volume 1",Serena Valentino,9780943151342,SLG Publishing,2001
Lightning,Dean Koontz,9780425192030,Penguin Publishing Group,2003
Elric: To Rescue Tanelorn (Chronicles of the Last Emperor of Melnibone #2),Michael Moorcock,9780345498632,Random House Publishing Group,2008
The Last Star (Fifth Wave Series #3),Rick Yancey,9780399162435,Penguin Young Readers Group,2016
Dark Places,Gillian Flynn,9780307341570,Crown/Archetype,2010
Shampoo Planet,Douglas Coupland,9780517154731,"Random House Value Publishing, Incorporated",1995
The Enemy (Enemy Series #1),Charlie Higson,9781484721469,Disney Press,2014
Love You More (Detective D. D. Warren Series #5),Lisa Gardner,9780553591927,Random House Publishing Group,2012
We Are All Completely Beside Ourselves,Karen Joy Fowler,9780142180822,Penguin Publishing Group,2014
DRACHENREITER,Cornelia Funke,9785389084452,Machaon,2014
Ingo,Helen Dunmore,9780060818548,HarperCollins Publishers,2008
Doctor Who: Only Human: 50th Anniversary Edition,Gareth Roberts,9781448140251,Ebury Publishing,2013
Possessing the Secret of Joy,Alice Walker,9780151731527,Houghton Mifflin Harcourt,1992
Horse Heaven,Jane Smiley,9780449005415,Random House Publishing Group,2001
"Unbroken: A World War II Story of Survival, Resilience, and Redemption",Laura Hillenbrand,9780812974492,Random House Publishing Group,2014
The Fifth Elephant (Discworld Series #24),Terry Pratchett,9780062280138,HarperCollins Publishers,2014
The Mark of Athena (The Heroes of Olympus Series #3),Rick Riordan,9781423142003,Disney Press,2014
A Series of Unfortunate Events #2: The Reptile Room,Lemony Snicket,9780064407670,HarperCollins Publishers,1999
Goodbye for Now,Laurie Frankel,9780307951274,Knopf Doubleday Publishing Group,2013
An Unfinished Season: A Novel,Ward Just,9780618568284,Houghton Mifflin Harcourt,2005
Blood and Chocolate,Annette Curtis Klause,9780385734219,Random House Children's Books,2007
American Tabloid (Underworld USA Trilogy #1),James Ellroy,9780375727375,Knopf Doubleday Publishing Group,2001
Asta's Book,Barbara Vine,9781491535387,Brilliance Audio,2014
Nectar in a Sieve,Kamala Markandaya,9780451531728,Penguin Publishing Group,2010
The Best Laid Plans,Terry Fallis,9780771047589,McClelland & Stewart Ltd.,2008
"Godel, Escher, Bach: An Eternal Golden Braid / Edition 20",Douglas R. Hofstadter,9780465026562,Basic Books,1999
The Immortals of Meluha: The Shiva Trilogy: Book 1,Amish Tripathi,9781623651442,Quercus,2014
Ella Enchanted,Gail Carson Levine,9780064407052,HarperCollins Publishers,1998
Saving Faith,David Baldacci,9780446608893,Grand Central Publishing,2000
South of Surrender (Hearts of the Anemoi Series #3),Laura Kaye,9781620610336,"Entangled Publishing, LLC",2013
The Source,James A. Michener,9780375760389,Random House Publishing Group,2002
500 Great Books by Women: A Reader's Guide,Erica Bauermeister,9780670848294,Penguin Group (USA) Incorporated,1994
Cheat the Grave (Signs of the Zodiac Series #5),Vicki Pettersson,9780061456770,HarperCollins Publishers,2010
Slated (Slated Series #1),Teri Terry,9780142425039,Penguin Young Readers Group,2013
Hidden Riches,Nora Roberts,9780515152951,Penguin Publishing Group,2012
Forces of Habit: Drugs and the Making of the Modern World,David T. Courtwright,9780674010031,Harvard,2002
Meaning and Mode of Baptism,Jay E. Adams,9780875520438,Presbyterian and Reformed Publishing,1975
Der Mensch Erscheint Im Holozan,Max Frisch,9783518028506,Suhrkamp Verlag,1979
Cancer Vixen,Marisa Acocella Marchetto,9780375714740,Knopf Doubleday Publishing Group,2009
Feersum Endjinn,Iain M. Banks,9780553374599,Random House Publishing Group,1995
Sent (Missing Series #2),Margaret Peterson Haddix,9781416954231,Simon & Schuster Books For Young Readers,2010
Nowhere but Here (Thunder Road Series #1),Katie McGarry,9780373212095,Harlequin,2016
"Coercion: Why We Listen to What ""They"" Say",Douglas Rushkoff,9781573228299,Penguin Publishing Group,2000
Carnal Innocence,Nora Roberts,9780553386431,Random House Publishing Group,2010
Room at the Top,John Braine,9781939140333,Valancourt Books,2013
The Tamarack Tree,Patricia Clapp,9780140324068,Penguin Young Readers Group,1988
In the Bleak Midwinter (Clare Fergusson/Russ Van Alstyne Series #1),Julia Spencer-Fleming,9781250006516,St. Martin's Press,2012
Claudine en menage,Colette,9782252016541,Klincksieck,1975
The Zombie Survival Guide: Complete Protection from the Living Dead,Max Brooks,9781400049622,Crown/Archetype,2003
Ring of Swords,Eleanor Arnason,9780312890162,"Doherty, Tom Associates, LLC",1994
Pressure Drop,Peter Abrahams,9781511376549,Brilliance Audio,2016
"Crisis Four (Nick Stone Book 2): Andy McNab's best-selling series of Nick Stone thrillers - now available in the US, with bonus material",Andy McNab,9781908556899,Apostrophe Books Ltd,2013
Young Lonigan,James T. Farrell,9780451529138,Penguin Publishing Group,2004
Heart of the Matter,Emily Giffin,9781250043733,St. Martin's Press,2014
The Space Between Us: A Novel,Thrity Umrigar,9780062564641,HarperCollins Publishers,2016
Satin Island,Tom McCarthy,9780307739629,Knopf Doubleday Publishing Group,2016
Gaven,J. C. Owens,9781596329553,Loose Id LLC,2009
Dark Star,Alan Furst,9780375759994,Random House Publishing Group,2002
Zero Option,Chris Ryan,9780753103289,ISIS Large Print Books,1998
Montana Sky,Nora Roberts,9780515120615,Penguin Publishing Group,1997
Songs of Willow Frost,Jamie Ford,9780345522030,Random House Publishing Group,2014
Le kepi (The Cap),Colette,9782253042792,Le Livre de Poche,1987
Music for Torching,A. M. Homes,9780688177621,HarperCollins Publishers,2000
Historia Universal de la infamia,Jorge Luis Borges,9780307950956,Knopf Doubleday Publishing Group,2012
A Shocking Delight,Jo Beverley,9780451468017,Penguin Publishing Group,2014
Rabble in Arms,Kenneth Roberts,9780892723867,Down East Books,1996
Blood and Smoke,Stephen King,9781442336216,Simon & Schuster Audio,2010
Where Things Come Back,John Corey Whaley,9781442413344,Atheneum Books for Young Readers,2012
Missing Joseph (Inspector Lynley Series #6),Elizabeth George,9780553385489,Random House Publishing Group,2008
The Dark Water (Well's End Series #2),Seth Fishman,9781101616505,Penguin Young Readers Group,2015
The Quickie,James Patterson,9780446198967,Grand Central Publishing,2009
The Bum's Rush (Leo Waterman Series #3),G. M. Ford,9781612183749,Amazon Publishing,2012
Entering Fire,Rikki Ducornet,9780701129507,"Random House, Incorporated",1987
The Portable Beat Reader,Ann Charters (Editor),9780140151022,Penguin Group (USA) Incorporated,1992
Bringing Down the House: The Inside Story of Six M.I.T. Students Who Took Vegas for Millions,Ben Mezrich,9780743249997,Atria Books,2003
Smith of Wootton Major & Farmer Giles of Ham,J. R. R. Tolkien,9780345336064,Random House Publishing Group,1986
"Coming Apart: The State of White America, 1960-2010",Charles Murray,9780307453433,The Crown Publishing Group,2013
Punktown,Jeffrey Thomas,9781890464042,Wyrm Publishing,2000
The Essential Rosa Luxemburg: Reform or Revolution and the Mass Strike,Rosa Luxemburg,9781931859363,Haymarket Books,2007
At the Sign of the Sugared Plum,Mary Hooper,9780747561248,Gardners Books,2003
The Con Man (87th Precinct Series #4),Ed McBain,9781612181844,Thomas & Mercer,2012
The Interpretation Of Cultures / Edition 2000,Clifford Geertz,9780465097197,Basic Books,1977
The Cay,Theodore Taylor,9780440416630,Random House Children's Books,2002
I've Got Your Number,Sophie Kinsella,9780385342063,Random House Publishing Group,2012
Two for the Dough (Stephanie Plum Series #2),Janet Evanovich,9780312948962,St. Martin's Press,2007
Il romanzo di Alessandro,Valerio Massimo Manfredi,9788852018220,MONDADORI,2011
The Club of Queer Trades,G. K. Chesterton,9781511427906,CreateSpace Publishing,2015
Caligula and Three Other Plays,Albert Camus,9780394702070,Knopf Doubleday Publishing Group,1962
Dirk Gently's Holistic Detective Agency,Douglas Adams,9781476782997,Gallery Books,2014
Tales of the Otherworld (Women of the Otherworld Series),Kelley Armstrong,9780345536853,Random House Publishing Group,2012
You Know Me Al,Ring Lardner,9780020223429,Touchstone,1991
The Lurking Fear,H. P. Lovecraft,9781494769147,CreateSpace Publishing,2013
In the Courts of the Sun,Brian D'Amato,9780451229069,Penguin Publishing Group,2009
Tilt,Ellen Hopkins,9781416983316,Margaret K. McElderry Books,2014
The Mismeasure of Man,Stephen Jay Gould,9780393314250,"Norton, W. W. & Company, Inc.",1996
The War Against Boys: How Misguided Feminism Is Harming Our Young Men,Christina Hoff Sommers,9780684849560,Simon & Schuster,1900
The Girl Who Circumnavigated Fairyland in a Ship of Her Own Making (Fairyland Series #1),Catherynne M. Valente,9781250010193,Square Fish,2012
A Thread of Grace,Mary Doria Russell,9780449004135,Random House Publishing Group,2005
The Most Dangerous Game - Richard Connell's Original Masterpiece,Richard Connell,9781604500295,Arc Manor,2007
Home of the Brave,Katherine Applegate,9780312535636,Square Fish,2008
The First Law Trilogy,Joe Abercrombie,9780316361194,Orbit,2016
The End of the Hunt,Thomas Flanagan,9781590179307,New York Review Books,2016
Memoirs Of A Spacewoman,Naomi Mitchison,9781849210355,Zeticula,2011
The Sky Is Everywhere,Jandy Nelson,9780142417805,Penguin Young Readers Group,2011
Jane of Lantern Hill,L. M. Montgomery,9780349004440,Virago UK,2014
The Alphabet of Grace,Frederick Buechner,9780060611798,HarperCollins Publishers,2009
Red Gold (Jean Casson Series #2),Alan Furst,9780375758591,Random House Publishing Group,2002
The Confessor (Gabriel Allon Series #3),Daniel Silva,9780451211484,Penguin Publishing Group,2004
Night Film,Marisha Pessl,9780812979787,Random House Publishing Group,2014
Gift of Gold,Jayne Ann Krentz,9780446363815,Grand Central Publishing,1993
Lords of the North (Last Kingdom Series #3) (Saxon Tales),Bernard Cornwell,9780061149047,HarperCollins Publishers,2008
Lives of the Monster Dogs,Kirsten Bakis,9780374189877,"Farrar, Straus and Giroux",1997
The King's Daughter,Barbara Kyle,9780758262561,Kensington,2010
Mes Apprentissages,Colette,9782213688992,Fayard,2004
The Burning Shadow,Michelle Paver,9780142422854,Penguin Young Readers Group,2015
Anne Frank Remembered: The Story of the Woman Who Helped to Hide the Frank Family,Miep Gies,9781416598855,Simon & Schuster,2009
Le voyeur,Alain Robbe-Grillet,9782707302434,Centre d'Exportation du Livre Francais,2006
Obabakoak,Bernardo Atxaga,9780099512998,Knopf Publishing Group,2008
The Steel Kiss (Lincoln Rhyme Series #12),Jeffery Deaver,9781455536351,Grand Central Publishing,2016
Hild,Nicola Griffith,9781250056092,Picador,2014
Thomas Hardy: The Time-Torn Man,Claire Tomalin,9780143112877,Penguin Publishing Group,2008
Ossi di seppia,Eugenio Montale,9788852018473,MONDADORI,2011
Shadows in Flight (Ender's Shadow Series #5),Orson Scott Card,9780765368669,Tom Doherty Associates,2013
Rebecca of Sunnybrook Farm,Kate Douglas Wiggin,9780689860010,Aladdin,2003
Gift of Fire,Jayne Ann Krentz,9780446363822,Grand Central Publishing,1993
Lord of the Two Lands #3 The Horus Road,Pauline Gedge,9780143179429,Penguin Canada,2007
The Summer I Turned Pretty (Summer I Turned Pretty Series #1),Jenny Han,9781416968290,Simon & Schuster Books For Young Readers,2010
Bad Signs: A Thriller,R. J. Ellory,9781468311273,The Overlook Press,2016
Sailing the Wine-Dark Sea: Why the Greeks Matter,Thomas Cahill,9780385495547,Knopf Doubleday Publishing Group,2004
Enemy Women,Paulette Jiles,9780061337635,HarperCollins Publishers,2007
Let It Snow: Three Holiday Romances,John Green,9780147515018,Penguin Young Readers Group,2014
Grand Passion,Jayne Ann Krentz,9781476711027,Gallery Books,2012
The Cement Garden,Ian McEwan,9780679750185,Knopf Doubleday Publishing Group,1994
Happy Ever After (Nora Roberts' Bride Quartet Series #4),Nora Roberts,9780425236758,Penguin Publishing Group,2010
Putin's Russia: Life in a Failing Democracy,Anna Politkovskaya,9780805082500,"Holt, Henry & Company, Inc.",2006
Thirteen Steps Down,Ruth Rendell,9781400095902,Knopf Doubleday Publishing Group,2006
Waddle!: A Scanimation Picture Book,Rufus Butler Seder,9780761151128,"Workman Publishing Company, Inc.",2009
The Autobiography of Bertrand Russell,Bertrand Russell,9780415228626,Taylor & Francis,2000
The Joy of the Gospel: Evangelii Gaudium,Pope Francis,9781593252625,"Word Among Us Press, The",2014
Make Way for Ducklings,Robert McCloskey,9780140564341,Penguin Young Readers Group,1999
Kingdom of Shadows,Alan Furst,9780375758263,Random House Publishing Group,2001
Mrs Craddock,W. Somerset Maugham,9780143105121,Penguin Publishing Group,2008
American Buffalo,David Mamet,9780573640230,"Samuel French, Incorporated",2010
"The Complete Patrick Melrose Novels: Never Mind, Bad News, Some Hope, Mother's Milk, and At Last",Edward St. Aubyn,9781250069603,Picador,2015
Lush Life,Richard Price,9780312428228,Picador,2009
Bat-Poet,Randall Jarrell,9780062059055,HarperCollins Publishers,1996
Blueberries for Sal,Robert McCloskey,9780140501698,Penguin Young Readers Group,1976
Grace at Bender Springs,Vinita Hampton Wright,9780805421279,B&H Publishing Group,1999
True Colors,Kristin Hannah,9780312606121,St. Martin's Press,2010
The Examined Life: How We Lose and Find Ourselves,Stephen Grosz,9780393349320,"Norton, W. W. & Company, Inc.",2014
Mystique,Amanda Quick,9780553571592,Random House Publishing Group,1996
Virals (Virals Series #1),Kathy Reichs,9781595144263,Penguin Young Readers Group,2011
The Dante Club,Matthew Pearl,9780812971040,Random House Publishing Group,2004
Touch the Devil (Liam Devlin Series #2),Jack Higgins,9781936317417,Open Road Integrated Media LLC,2010
"Billy Budd, Sailor (Enriched Classics Series)",Herman Melville,9781416523727,Simon & Schuster,2006
Monday or Tuesday,Virginia Woolf,9780486294537,Dover Publications,2011
Desires of the Dead (Body Finder Series #2),Kimberly Derting,9780061779862,HarperCollins Publishers,2012
Suffer the Children,John Saul,9780440182931,Random House Publishing Group,1989
The Hercules Text,Jack McDevitt,9780425276013,Penguin Publishing Group,2015
Footnotes in Gaza,Joe Sacco,9780805092776,"Holt, Henry & Company, Inc.",2010
La maison de Claudine,Colette,9781409935315,Dodo Press,2008
Darkness Calls (Hunter Kiss Series #2),Marjorie M. Liu,9780441017300,Penguin Publishing Group,2009
Telegraph Avenue,Michael Chabon,9780061493355,HarperCollins Publishers,2013
"William Shakespeare's Star Wars Trilogy: The Royal Imperial Boxed Set: Includes Verily, A New Hope; The Empire Striketh Back; The Jedi Doth Return; and and 8-by-34-inch full-color poster",Ian Doescher,9781594747915,Quirk Publishing,2014
Eggs,Jerry Spinelli,9780316166478,"Little, Brown Books for Young Readers",2008
"The Frozen Echo: Greenland and the Exploration of North America, CA. A.D. 1000-1500",Kirsten A. Seaver,9780804725149,Stanford University Press,1996
Tortuga: A Novel,Rudolfo Anaya,9781504011808,Open Road Media,2015
A Summons to Memphis,Peter Taylor,9780375701177,Knopf Doubleday Publishing Group,1999
The Murder of King Tut,James Patterson,9780446539777,Grand Central Publishing,2010
Seer of Egypt: Volume Two of The King's Man Trilogy,Pauline Gedge,9780143173717,Penguin Canada,2008
Winter Moon,Dean Koontz,9780345533470,Random House Publishing Group,2012
The World at Night (Jean Casson Series #1),Alan Furst,9780375758584,Random House Publishing Group,2002
Lady of Devices: A Steampunk Adventure Novel,Shelley Adina,9781463549992,CreateSpace Publishing,2011
The Road to Wellville,T. C. Boyle,9780140167184,Penguin Publishing Group,1994
Blue Mars,Kim Stanley Robinson,9780553573350,Random House Publishing Group,1997
Crank (Crank Series #1),Ellen Hopkins,9781442471818,Margaret K. McElderry Books,2013
Dead Babies,Martin Amis,9780679734499,Knopf Doubleday Publishing Group,1991
Strega Nona,Tomie dePaola,9781442433557,Little Simon,2011
Doctor Who: Prisoner of the Daleks: The Monster Collection Edition,Trevor Baxendale,9781409070191,Ebury Publishing,2009
Among the Believers: An Islamic Journey,V. S. Naipaul,9780394711959,Knopf Doubleday Publishing Group,1982
Sepulchre,Kate Mosse,9780425225844,Penguin Publishing Group,2009
The Dervish House,Ian McDonald,9781616142049,Prometheus Books,2010
Babel-17,Samuel R. Delany,9781480461697,Open Road Media Sci-Fi & Fantasy,2014
Penpal,Dathan Auerbach,9780985545505,1000Vultures,2012
Equal Rites (Discworld Series #3),Terry Pratchett,9780062225696,HarperCollins Publishers,2013
Thicker Than Water: A Felix Castor Novel,Mike Carey,9780748111602,"Little, Brown Book Group",2009
Modern Romance,Aziz Ansari,9780143109259,Penguin Publishing Group,2016
The Hero with a Thousand Faces,Joseph Campbell,9781577315933,New World Library,2008
Austerlitz,W. G. Sebald,9780812982619,Random House Publishing Group,2011
Atlas Shrugged: (Centennial Edition),Ayn Rand,9780452286368,Penguin Publishing Group,2004
Cat's Cradle,Kurt Vonnegut,9780385333481,Random House Publishing Group,1998
The Boy in the Striped Pyjamas,John Boyne,9781848424951,"Hern, Nick Books",2015
Insurgent (B&N Exclusive Edition) (Divergent Series #2),Veronica Roth,9780062388452,HarperCollins Children's Books,2015
Harry Potter and the Deathly Hallows (Harry Potter Series #7),J. K. Rowling,9780545139700,"Scholastic, Inc.",2009
To Kill a Mockingbird,Harper Lee,9780446310789,Grand Central Publishing,1988
Alla vi barn i Bullerbyn,Astrid Lindgren,9785389072114,Machaon,2013
Eating Animals,Jonathan Safran Foer,9780316069885,"Little, Brown and Company",2010
The Woman Who Rides Like a Man (Song of the Lioness Series #3),Tamora Pierce,9781442427655,Atheneum Books for Young Readers,2011
Executive Orders,Tom Clancy,9780425158630,Penguin Publishing Group,1997
On the Road: The Original Scroll: (Penguin Classics Deluxe Edition),Jack Kerouac,9780143105466,Penguin Publishing Group,2008
Love Bites (Argeneau Vampire Series #2),Lynsay Sands,9780062019745,HarperCollins Publishers,2010
Secondhand Souls,Christopher Moore,9780061779794,HarperCollins Publishers,2016
The Gone-Away World,Nick Harkaway,9780307389077,Knopf Doubleday Publishing Group,2009
The Collected Works of Nathanael West: The Day of the Locust; The Dream Life of Balso Snell; Miss Lonelyhearts; A Cool Million,Nathanael West,9781849029681,Benediction Books,2009
Redeemed (House of Night Series #12),P. C. Cast,9781250055439,St. Martin's Press,2015
Ravished,Amanda Quick,9780553293166,Random House Publishing Group,1992
Everville,Clive Barker,9780060933159,HarperCollins Publishers,1999
The Killer Next Door,Alex Marwood,9780143126690,Penguin Publishing Group,2014
Quest for Lost Heroes (Drenai Series),David Gemmell,9780345379047,Random House Publishing Group,1995
Blonde Bombshell,Tom Holt,9780316126960,Orbit,2010
King's Dragon (Crown of Stars #1),Kate Elliott,9781101639788,DAW,1998
The Short Reign of Pippin IV: A Fabrication,John Steinbeck,9780143039464,Penguin Publishing Group,2007
My Name Is Lucy Barton,Elizabeth Strout,9780812979527,Random House Publishing Group,2016
Desert Blood: The Juarez Murders,Alicia Gaspar De Alba,9781558855083,Arte Publico Press,2007
The Last Precinct (Kay Scarpetta Series #11),Patricia Cornwell,9780425180631,Penguin Publishing Group,2001
The Golem's Eye (Bartimaeus Series #2),Jonathan Stroud,9780786836543,Disney-Hyperion,2006
Something Upstairs,Avi,9780545214919,"Scholastic, Inc.",2010
Sahara (Dirk Pitt Series #11),Clive Cussler,9781439135686,Pocket Star,2009
Parliament of Whores: A Lone Humorist Attempts to Explain the Entire U. S. Government,P. J. O'Rourke,9780802139702,"Grove/Atlantic, Inc.",2003
"Resurrection, Inc.",Kevin J. Anderson,9781770412149,ECW Press,2014
Up in the Old Hotel and Other Stories,Joseph Mitchell,9780679746317,Knopf Doubleday Publishing Group,1993
Tales of Neveryeon / Edition 1,Samuel R. Delany,9780819562708,Wesleyan University Press,1993
When You Reach Me,Rebecca Stead,9780375850868,Random House Children's Books,2010
